channel,verdict,n_adequate,tracked,auc_SubjectA,dir_SubjectA,auc_SubjectB,dir_SubjectB
ear_mean,NO-SIGNAL,2,True,0.448,·,0.472,·
gaze_entropy,NO-SIGNAL,2,True,0.428,·,0.509,·
gaze_x_mean,NO-SIGNAL,2,True,0.387,·,0.479,·
head_pitch_tremor_band_power,NO-SIGNAL,2,True,0.544,·,0.51,·
left_hand_face_distance_min,NO-SIGNAL,2,True,0.571,−,0.504,·
right_wrist_velocity_max,NO-SIGNAL,2,True,0.553,+,0.542,·
AU12_velocity_max,SUBJECT-SPECIFIC,2,True,0.601,·,0.514,·
AU12_velocity_tremor_band_power,SUBJECT-SPECIFIC,2,True,0.601,·,0.518,·
blink_rate,SUBJECT-SPECIFIC,2,True,0.434,·,0.71,·
AU12_max,NO-SIGNAL,2,False,0.569,·,0.502,·
AU12_mean,NO-SIGNAL,2,False,0.563,·,0.496,·
AU12_var,NO-SIGNAL,2,False,0.574,·,0.501,·
AU12_velocity_somatic_band_power,NO-SIGNAL,2,False,0.577,·,0.497,·
AU12_velocity_somatic_dominant_freq,NO-SIGNAL,2,False,0.485,·,0.524,·
AU12_velocity_somatic_spectral_entropy,NO-SIGNAL,2,False,0.471,·,0.501,·
AU12_velocity_tremor_dominant_freq,NO-SIGNAL,2,False,0.496,·,0.514,·
AU12_velocity_tremor_spectral_entropy,NO-SIGNAL,2,False,0.498,·,0.501,·
AU1_max,NO-SIGNAL,2,False,0.553,·,0.481,·
AU1_mean,NO-SIGNAL,2,False,0.549,·,0.486,·
AU1_var,NO-SIGNAL,2,False,0.559,·,0.485,·
AU1_velocity_max,NO-SIGNAL,2,False,0.575,·,0.48,·
AU1_velocity_mean,NO-SIGNAL,2,False,0.559,·,0.482,·
AU25_max,NO-SIGNAL,2,False,0.469,·,0.512,·
AU25_mean,NO-SIGNAL,2,False,0.569,·,0.494,·
AU25_var,NO-SIGNAL,2,False,0.53,·,0.506,·
AU25_velocity_max,NO-SIGNAL,2,False,0.544,·,0.516,·
AU25_velocity_mean,NO-SIGNAL,2,False,0.468,·,0.488,·
AU25_velocity_somatic_band_power,NO-SIGNAL,2,False,0.528,·,0.5,·
AU25_velocity_somatic_dominant_freq,NO-SIGNAL,2,False,0.482,·,0.501,·
AU25_velocity_somatic_spectral_entropy,NO-SIGNAL,2,False,0.492,·,0.518,·
AU25_velocity_tremor_band_power,NO-SIGNAL,2,False,0.478,·,0.496,·
AU25_velocity_tremor_dominant_freq,NO-SIGNAL,2,False,0.524,·,0.499,·
AU25_velocity_tremor_spectral_entropy,NO-SIGNAL,2,False,0.489,·,0.498,·
AU26_max,NO-SIGNAL,2,False,0.552,·,0.51,·
AU26_mean,NO-SIGNAL,2,False,0.542,·,0.496,·
AU26_var,NO-SIGNAL,2,False,0.554,·,0.489,·
AU26_velocity_max,NO-SIGNAL,2,False,0.506,·,0.507,·
AU26_velocity_mean,NO-SIGNAL,2,False,0.507,·,0.518,·
AU2_max,NO-SIGNAL,2,False,0.554,·,0.508,·
AU2_mean,NO-SIGNAL,2,False,0.542,·,0.514,·
AU2_var,NO-SIGNAL,2,False,0.544,·,0.5,·
AU2_velocity_max,NO-SIGNAL,2,False,0.562,·,0.509,·
AU2_velocity_mean,NO-SIGNAL,2,False,0.548,·,0.512,·
AU4_max,NO-SIGNAL,2,False,0.55,·,0.494,·
AU4_mean,NO-SIGNAL,2,False,0.554,·,0.476,·
AU4_var,NO-SIGNAL,2,False,0.532,·,0.486,·
AU4_velocity_max,NO-SIGNAL,2,False,0.528,·,0.501,·
AU4_velocity_mean,NO-SIGNAL,2,False,0.563,·,0.479,·
AU6_max,NO-SIGNAL,2,False,0.522,·,0.492,·
AU6_mean,NO-SIGNAL,2,False,0.527,·,0.485,·
AU6_var,NO-SIGNAL,2,False,0.515,·,0.492,·
AU6_velocity_max,NO-SIGNAL,2,False,0.532,·,0.496,·
AU6_velocity_mean,NO-SIGNAL,2,False,0.543,·,0.489,·
AU9_max,NO-SIGNAL,2,False,0.532,·,0.493,·
AU9_mean,NO-SIGNAL,2,False,0.537,·,0.481,·
AU9_var,NO-SIGNAL,2,False,0.51,·,0.477,·
AU9_velocity_max,NO-SIGNAL,2,False,0.528,·,0.501,·
AU9_velocity_mean,NO-SIGNAL,2,False,0.521,·,0.489,·
acoustic_energy_rms,NO-SIGNAL,2,False,0.535,+,0.486,·
acoustic_volatility,NO-SIGNAL,2,False,0.496,·,0.513,·
cognitive_load_index,NO-SIGNAL,2,False,0.496,·,0.483,·
disgust_leak,NO-SIGNAL,2,False,0.53,·,0.493,·
duchenne_index,NO-SIGNAL,2,False,0.538,·,0.498,·
ear_somatic_band_power,NO-SIGNAL,2,False,0.468,·,0.5,·
ear_somatic_spectral_entropy,NO-SIGNAL,2,False,0.476,·,0.502,·
ear_tremor_band_power,NO-SIGNAL,2,False,0.461,·,0.49,·
ear_tremor_dominant_freq,NO-SIGNAL,2,False,0.527,·,0.484,·
ear_tremor_spectral_entropy,NO-SIGNAL,2,False,0.517,·,0.498,·
ear_var,NO-SIGNAL,2,False,0.462,·,0.497,·
emotion_confidence_mean,NO-SIGNAL,2,False,0.505,·,0.522,·
gaze_velocity_mean,NO-SIGNAL,2,False,0.478,·,0.491,·
gaze_velocity_var,NO-SIGNAL,2,False,0.514,·,0.488,·
gaze_x_var,NO-SIGNAL,2,False,0.422,·,0.492,·
gaze_y_mean,NO-SIGNAL,2,False,0.483,·,0.507,·
gaze_y_var,NO-SIGNAL,2,False,0.515,·,0.509,·
gaze_z_mean,NO-SIGNAL,2,False,0.423,·,0.492,·
gaze_z_var,NO-SIGNAL,2,False,0.42,·,0.51,·
head_pitch_mean,NO-SIGNAL,2,False,0.558,·,0.493,·
head_pitch_somatic_band_power,NO-SIGNAL,2,False,0.475,·,0.522,·
head_pitch_somatic_spectral_entropy,NO-SIGNAL,2,False,0.472,·,0.491,·
head_pitch_tremor_dominant_freq,NO-SIGNAL,2,False,0.462,·,0.485,·
head_pitch_tremor_spectral_entropy,NO-SIGNAL,2,False,0.494,·,0.489,·
head_pitch_var,NO-SIGNAL,2,False,0.475,·,0.519,·
head_roll_mean,NO-SIGNAL,2,False,0.474,·,0.51,·
head_roll_var,NO-SIGNAL,2,False,0.453,·,0.519,·
head_yaw_mean,NO-SIGNAL,2,False,0.428,·,0.493,·
head_yaw_somatic_band_power,NO-SIGNAL,2,False,0.539,·,0.487,·
head_yaw_somatic_dominant_freq,NO-SIGNAL,2,False,0.579,·,0.506,·
head_yaw_somatic_spectral_entropy,NO-SIGNAL,2,False,0.518,·,0.496,·
head_yaw_tremor_band_power,NO-SIGNAL,2,False,0.457,·,0.497,·
head_yaw_tremor_dominant_freq,NO-SIGNAL,2,False,0.459,·,0.501,·
head_yaw_tremor_spectral_entropy,NO-SIGNAL,2,False,0.506,·,0.497,·
head_yaw_var,NO-SIGNAL,2,False,0.527,·,0.487,·
left_wrist_velocity_max,NO-SIGNAL,2,False,0.55,+,0.536,·
left_wrist_velocity_mean,NO-SIGNAL,2,False,0.549,+,0.537,·
macro_motion_energy_mean,NO-SIGNAL,2,False,0.516,·,0.535,·
macro_motion_energy_somatic_band_power,NO-SIGNAL,2,False,0.542,+,0.537,·
macro_motion_energy_somatic_dominant_freq,NO-SIGNAL,2,False,0.525,·,0.544,·
macro_motion_energy_somatic_spectral_entropy,NO-SIGNAL,2,False,0.494,·,0.49,·
macro_motion_energy_tremor_band_power,NO-SIGNAL,2,False,0.528,+,0.551,·
macro_motion_energy_tremor_dominant_freq,NO-SIGNAL,2,False,0.47,·,0.494,·
macro_motion_energy_tremor_spectral_entropy,NO-SIGNAL,2,False,0.503,·,0.495,·
macro_motion_energy_var,NO-SIGNAL,2,False,0.535,+,0.552,·
mismatch_ratio,NO-SIGNAL,2,False,0.524,·,0.474,·
motion_energy_mean,NO-SIGNAL,2,False,0.516,·,0.535,·
motion_energy_var,NO-SIGNAL,2,False,0.535,+,0.552,·
postural_freeze_index,NO-SIGNAL,2,False,0.468,·,0.507,·
postural_stillness_mean,NO-SIGNAL,2,False,0.454,·,0.508,·
postural_stillness_var,NO-SIGNAL,2,False,0.461,·,0.503,·
prosodic_velocity,NO-SIGNAL,2,False,0.481,−,0.49,·
right_hand_face_distance_min,NO-SIGNAL,2,False,0.455,−,0.48,·
right_wrist_velocity_mean,NO-SIGNAL,2,False,0.553,+,0.537,·
speech_hesitation_index,NO-SIGNAL,2,False,0.552,·,0.492,·
vocal_entropy,NO-SIGNAL,2,False,0.458,·,0.5,·
wavlm_latent_0,NO-SIGNAL,2,False,0.47,·,0.482,·
wavlm_latent_1,NO-SIGNAL,2,False,0.53,·,0.499,·
wavlm_latent_10,NO-SIGNAL,2,False,0.437,·,0.482,·
wavlm_latent_11,NO-SIGNAL,2,False,0.473,·,0.481,·
wavlm_latent_12,NO-SIGNAL,2,False,0.484,·,0.5,·
wavlm_latent_13,NO-SIGNAL,2,False,0.463,·,0.498,·
wavlm_latent_14,NO-SIGNAL,2,False,0.507,·,0.508,·
wavlm_latent_15,NO-SIGNAL,2,False,0.453,·,0.493,·
wavlm_latent_2,NO-SIGNAL,2,False,0.499,·,0.516,·
wavlm_latent_3,NO-SIGNAL,2,False,0.487,·,0.506,·
wavlm_latent_4,NO-SIGNAL,2,False,0.544,·,0.523,·
wavlm_latent_5,NO-SIGNAL,2,False,0.502,·,0.503,·
wavlm_latent_6,NO-SIGNAL,2,False,0.481,·,0.509,·
wavlm_latent_7,NO-SIGNAL,2,False,0.513,·,0.494,·
wavlm_latent_8,NO-SIGNAL,2,False,0.448,·,0.504,·
wavlm_latent_9,NO-SIGNAL,2,False,0.472,·,0.492,·
AU12_velocity_mean,SUBJECT-SPECIFIC,2,False,0.601,·,0.507,·
ear_somatic_dominant_freq,SUBJECT-SPECIFIC,2,False,0.603,·,0.497,·
head_pitch_somatic_dominant_freq,SUBJECT-SPECIFIC,2,False,0.616,·,0.538,·
silent_speech_duration_ms,SUBJECT-SPECIFIC,2,False,0.681,·,0.351,·
