,SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF
left_wrist_velocity_mean,0.11836941307627454,0.09585111197344046,0.2537760967403979,0.07806726570900333,0.18722237094950017,0.21002039354243257
left_wrist_velocity_max,0.09417854958085631,0.1272958489745784,0.14879290627476757,0.19934538419769254,0.0347958174260048,0.10113835869585555
right_wrist_velocity_mean,0.07075473807802278,-0.05114708644420217,0.10819190170148082,0.13875152242212635,0.09194510541229377,0.12235178406770642
right_wrist_velocity_max,-0.04975210089724901,0.07498933814786723,-0.05346159285451292,-0.07227655311314035,-0.046267836309688296,-0.012462307471835288
motion_energy_mean,0.01011390474686523,0.02799545299108814,-0.1338311360552249,-0.02906632405166596,-0.1571749676114998,-0.10072512459278403
motion_energy_var,-0.08313093251717137,-0.12886787050318738,-0.061681630613289316,-0.07442702654825645,0.08455321791252124,-0.05517319399843543
left_hand_face_distance_min,0.09601704863714786,0.11168808347383094,0.08817428712592637,0.06966408915892414,0.08001005716236763,0.1159629929049493
right_hand_face_distance_min,0.0714022144422859,-0.07889630091038774,-0.061093352066559685,-0.0033574149529791764,0.032183904861616076,-0.012957596681840801
emotion_confidence_mean,0.06014171441012018,0.04906007188689534,0.06310543449500819,0.03854042194232185,0.023087142271201965,0.06127651198250253
gaze_x_mean,-0.04788824373397134,-0.06712957965595713,-0.042409021983435595,-0.1329831298370849,-0.12526973381283144,-0.01675500502711289
gaze_x_var,-0.006952077840510006,-0.07071466251609491,-0.02871318184183896,-0.05341780952822467,0.01699874732114247,-0.005318509913196954
gaze_y_mean,0.012195783725773799,0.02679296479402964,-0.01367815571465213,-0.021116691321128353,0.058649439109293135,0.015923248736131896
gaze_y_var,-0.0006406399310791432,-0.05296432619978536,-0.005650094540789855,-0.10845066871799268,-0.06413423630644707,-0.007615662142033386
gaze_z_mean,-0.03197685349875964,-0.07063394039355578,-0.038158664579848914,-0.02728997849536828,0.03515736509761095,-0.06544767929368794
gaze_z_var,-0.07158705525914928,-0.10332318545817396,-0.07912092818838112,-0.011349328775761128,-0.08042952420197595,-0.10753028585141518
gaze_entropy,0.016092791503848312,0.16467024475531852,0.05152530866540343,0.12245732664457308,0.0065262173808629444,0.09787481295805289
gaze_velocity_mean,0.12476340790179613,0.21407395096811552,0.14458154402181203,0.15047516251958554,0.06328110825852269,0.1052327798463219
