channel,k,pooled_auc,ci_lo,ci_hi,abs_effect,z,p,I2,consistency,subjects,per_subject_auc,candidate
emotion_confidence_mean,6,0.5224594649309245,0.5091304368817189,0.5357884929801302,0.022459464930924544,3.3026077446986366,0.00047895140026752385,0.0,1.0,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.54;SubjectB:0.54;SubjectC:0.51;SubjectD:0.51;SubjectE:0.52;SubjectF:0.52,True
wavlm_latent_9,6,0.5211594935115271,0.5060680774691129,0.5362509095539414,0.021159493511527128,2.7480925027866725,0.0029971547443747274,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.53;SubjectC:0.51;SubjectD:0.53;SubjectE:0.52;SubjectF:0.49,True
gaze_y_mean,6,0.515823751839754,0.5008646408351987,0.5307828628443094,0.01582375183975404,2.0732885528072726,0.019072716697724753,17.363819793871787,1.0,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.55;SubjectB:0.50;SubjectC:0.54;SubjectD:0.51;SubjectE:0.50;SubjectF:0.53,True
AU6_max,6,0.48465904230193313,0.471319026688548,0.49799905791531823,0.01534095769806687,-2.253991146610138,0.012098362473999279,0.0,1.0,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.49;SubjectC:0.47;SubjectD:0.47;SubjectE:0.49;SubjectF:0.50,True
AU2_velocity_max,6,0.5141383727551423,0.5007885414683653,0.5274882040419193,0.014138372755142292,2.0757723453424357,0.01895750561555344,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.53;SubjectC:0.53;SubjectD:0.49;SubjectE:0.52;SubjectF:0.49,True
blink_rate,5,0.44151292273800774,0.369640145384253,0.5133857000917624,0.05848707726199226,-1.5949664901535372,0.055359864740741206,96.35059992428334,0.8,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE",SubjectA:0.45;SubjectB:0.48;SubjectC:0.44;SubjectD:0.51;SubjectE:0.33,False
AU6_var,6,0.4790023965416092,0.45006375259515613,0.5079410404880622,0.0209976034583908,-1.4221572667536928,0.07749030059323554,76.47356660363266,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.50;SubjectC:0.47;SubjectD:0.42;SubjectE:0.49;SubjectF:0.49,False
gaze_x_mean,6,0.48267941099938005,0.46198901382316315,0.503369808175597,0.017320589000619946,-1.6407782872451522,0.05042172350323388,53.676919310230986,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.50;SubjectC:0.46;SubjectD:0.50;SubjectE:0.49;SubjectF:0.42,False
acoustic_energy_rms,6,0.5170601814193618,0.49528024705495294,0.5388401157837707,0.01706018141936183,1.5352642952217055,0.062359460371062,48.19853110355431,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.54;SubjectB:0.50;SubjectC:0.53;SubjectD:0.54;SubjectE:0.48;SubjectF:0.53,False
wavlm_latent_3,6,0.48296956817612874,0.4640697033420508,0.5018694330102067,0.01703043182387126,-1.766131486538545,0.03868689605501234,31.397181734675417,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.41;SubjectB:0.48;SubjectC:0.48;SubjectD:0.51;SubjectE:0.48;SubjectF:0.49,False
