channel,verdict,n_adequate,tracked,auc_SubjectA,dir_SubjectA,auc_SubjectB,dir_SubjectB,auc_SubjectC,dir_SubjectC,auc_SubjectD,dir_SubjectD,auc_SubjectE,dir_SubjectE,auc_SubjectF,dir_SubjectF
ear_mean,NO-SIGNAL,6,True,0.448,·,0.472,·,0.503,·,0.508,·,0.504,·,0.438,+
gaze_entropy,NO-SIGNAL,6,True,0.428,·,0.509,·,0.495,·,0.503,·,0.502,·,0.506,·
gaze_x_mean,NO-SIGNAL,6,True,0.387,·,0.479,·,0.509,·,0.509,·,0.506,·,0.474,·
head_pitch_tremor_band_power,NO-SIGNAL,6,True,0.544,·,0.51,·,0.474,·,0.494,·,0.505,·,0.523,·
left_hand_face_distance_min,NO-SIGNAL,6,True,0.571,−,0.504,·,0.451,·,0.505,·,0.511,·,0.511,−
right_wrist_velocity_max,NO-SIGNAL,6,True,0.553,+,0.542,·,0.514,·,0.499,·,0.509,·,0.473,·
AU12_velocity_max,SUBJECT-SPECIFIC,6,True,0.601,·,0.514,·,0.494,·,0.509,·,0.503,·,0.504,·
AU12_velocity_tremor_band_power,SUBJECT-SPECIFIC,6,True,0.601,·,0.518,·,0.492,·,0.499,·,0.495,·,0.502,·
blink_rate,SUBJECT-SPECIFIC,5,True,0.434,·,0.71,·,0.505,·,0.234,·,0.573,·,,·
AU12_max,NO-SIGNAL,6,False,0.569,·,0.502,·,0.495,·,0.508,·,0.502,·,0.498,·
AU12_mean,NO-SIGNAL,6,False,0.563,·,0.496,·,0.515,·,0.51,·,0.488,·,0.485,·
AU12_var,NO-SIGNAL,6,False,0.574,·,0.501,·,0.506,·,0.516,·,0.491,·,0.504,·
AU12_velocity_somatic_band_power,NO-SIGNAL,6,False,0.577,·,0.497,·,0.515,·,0.515,·,0.496,·,0.479,·
AU12_velocity_somatic_dominant_freq,NO-SIGNAL,6,False,0.485,·,0.524,·,0.455,·,0.5,·,0.484,·,0.522,·
AU12_velocity_somatic_spectral_entropy,NO-SIGNAL,6,False,0.471,·,0.501,·,0.5,·,0.496,·,0.504,·,0.505,·
AU12_velocity_tremor_dominant_freq,NO-SIGNAL,6,False,0.496,·,0.514,·,0.499,·,0.502,·,0.505,·,0.522,·
AU12_velocity_tremor_spectral_entropy,NO-SIGNAL,6,False,0.498,·,0.501,·,0.494,·,0.485,·,0.497,·,0.502,·
AU1_max,NO-SIGNAL,6,False,0.553,·,0.481,·,0.514,·,0.5,·,0.509,·,0.475,·
AU1_mean,NO-SIGNAL,6,False,0.549,·,0.486,·,0.508,·,0.5,·,0.508,·,0.479,·
AU1_var,NO-SIGNAL,6,False,0.559,·,0.485,·,0.509,·,0.501,·,0.511,·,0.477,·
AU1_velocity_max,NO-SIGNAL,6,False,0.575,·,0.48,·,0.512,·,0.494,·,0.501,·,0.476,·
AU1_velocity_mean,NO-SIGNAL,6,False,0.559,·,0.482,·,0.509,·,0.501,·,0.502,·,0.457,·
AU25_max,NO-SIGNAL,6,False,0.469,·,0.512,·,0.486,·,0.504,·,0.506,·,0.507,·
AU25_mean,NO-SIGNAL,6,False,0.569,·,0.494,·,0.49,·,0.494,·,0.503,·,0.491,·
AU25_var,NO-SIGNAL,6,False,0.53,·,0.506,·,0.488,·,0.49,·,0.499,·,0.519,·
AU25_velocity_max,NO-SIGNAL,6,False,0.544,·,0.516,·,0.485,·,0.502,·,0.5,·,0.493,·
AU25_velocity_mean,NO-SIGNAL,6,False,0.468,·,0.488,·,0.505,·,0.502,·,0.495,·,0.481,·
AU25_velocity_somatic_band_power,NO-SIGNAL,6,False,0.528,·,0.5,·,0.487,·,0.494,·,0.5,·,0.546,·
AU25_velocity_somatic_dominant_freq,NO-SIGNAL,6,False,0.482,·,0.501,·,0.465,·,0.43,·,0.479,·,0.525,·
AU25_velocity_somatic_spectral_entropy,NO-SIGNAL,6,False,0.492,·,0.518,·,0.494,·,0.5,·,0.5,·,0.501,·
AU25_velocity_tremor_band_power,NO-SIGNAL,6,False,0.478,·,0.496,·,0.501,·,0.5,·,0.498,·,0.487,·
AU25_velocity_tremor_dominant_freq,NO-SIGNAL,6,False,0.524,·,0.499,·,0.497,·,0.498,·,0.498,·,0.485,·
AU25_velocity_tremor_spectral_entropy,NO-SIGNAL,6,False,0.489,·,0.498,·,0.499,·,0.503,·,0.516,·,0.474,·
AU26_max,NO-SIGNAL,6,False,0.552,·,0.51,·,0.519,·,0.51,·,0.504,·,0.513,·
AU26_mean,NO-SIGNAL,6,False,0.542,·,0.496,·,0.495,·,0.503,·,0.505,·,0.509,·
AU26_var,NO-SIGNAL,6,False,0.554,·,0.489,·,0.506,·,0.505,·,0.509,·,0.503,·
AU26_velocity_max,NO-SIGNAL,6,False,0.506,·,0.507,·,0.502,·,0.513,·,0.51,·,0.456,·
AU26_velocity_mean,NO-SIGNAL,6,False,0.507,·,0.518,·,0.511,·,0.491,·,0.5,·,0.514,·
AU2_max,NO-SIGNAL,6,False,0.554,·,0.508,·,0.504,·,0.504,·,0.507,·,0.503,·
AU2_mean,NO-SIGNAL,6,False,0.542,·,0.514,·,0.497,·,0.508,·,0.502,·,0.497,·
AU2_var,NO-SIGNAL,6,False,0.544,·,0.5,·,0.496,·,0.504,·,0.498,·,0.497,·
AU2_velocity_max,NO-SIGNAL,6,False,0.562,·,0.509,·,0.504,·,0.5,·,0.506,·,0.479,·
AU2_velocity_mean,NO-SIGNAL,6,False,0.548,·,0.512,·,0.507,·,0.508,·,0.503,·,0.471,·
AU4_max,NO-SIGNAL,6,False,0.55,·,0.494,·,0.521,·,0.499,·,0.502,·,0.522,·
AU4_mean,NO-SIGNAL,6,False,0.554,·,0.476,·,0.537,·,0.502,·,0.502,·,0.514,·
AU4_var,NO-SIGNAL,6,False,0.532,·,0.486,·,0.534,·,0.497,·,0.502,·,0.517,·
AU4_velocity_max,NO-SIGNAL,6,False,0.528,·,0.501,·,0.519,·,0.497,·,0.504,·,0.517,·
AU4_velocity_mean,NO-SIGNAL,6,False,0.563,·,0.479,·,0.522,·,0.498,·,0.497,·,0.514,·
